seq_index,timestamp,marker
15.0,197.31621975677277,7.0
15.0,198.40998174288484,0.0
15.0,198.60491130933832,7.0
15.0,198.93707287364484,0.0
15.0,209.805108899614,2.0
15.0,215.71669410869,8.0
15.0,216.80414127129615,8.0
15.0,219.16261027512357,5.0
15.0,223.61976038128262,5.0
15.0,223.65141413174229,5.0
15.0,223.73468656354237,1.0
15.0,224.46031186712506,1.0
15.0,227.53045438829298,3.0
15.0,230.36271188998293,0.0
15.0,230.43254978404022,0.0
15.0,230.883491831855,6.0
15.0,231.5810727725691,6.0
15.0,238.64189194449057,8.0
15.0,245.66472164576624,5.0
15.0,246.0245473947956,5.0
15.0,247.73306145044762,6.0
15.0,248.15381689297112,6.0
15.0,248.96511329987837,1.0
15.0,249.26811539180147,6.0
15.0,249.3746351436051,6.0
15.0,249.50509059541452,6.0
15.0,250.00154894623353,6.0
15.0,250.6102352618599,6.0
15.0,276.1304561138822,0.0
15.0,278.1334944742649,2.0
15.0,278.4688440602609,2.0
15.0,278.58905003205757,2.0
15.0,290.20424917045875,8.0
15.0,290.59741174472265,0.0
15.0,291.3915660461611,0.0
15.0,294.3840313060805,9.0
15.0,299.4488361658222,0.0
15.0,299.64019129457984,0.0
15.0,299.69357548525915,0.0
15.0,300.516574646507,8.0
15.0,300.6253580246393,8.0
15.0,300.85304307158304,8.0
15.0,300.8571943102566,8.0
15.0,301.2387826131087,8.0
15.0,301.48535440280887,7.0
15.0,302.3541049602345,7.0
15.0,302.4409207490542,7.0
15.0,302.6890858098149,7.0
15.0,302.98125405188676,7.0
15.0,305.73567498632315,7.0
15.0,306.38626687191504,9.0
15.0,306.5213815205064,9.0
15.0,316.69384837980874,1.0
15.0,318.87139228074744,0.0
15.0,321.95115725280203,2.0
15.0,321.98263359787813,1.0
15.0,322.20672098412734,3.0
15.0,322.9379512551643,3.0
15.0,326.64646913859997,5.0
15.0,329.97805888076164,0.0
15.0,332.57649861269624,1.0
15.0,336.5429710579636,7.0
15.0,340.26234187331147,8.0
15.0,340.5414553810813,8.0
15.0,342.69834302239207,0.0
15.0,351.5669051471172,9.0
15.0,356.21091076057303,5.0
15.0,356.69538500119046,1.0
15.0,356.80916367676576,1.0
15.0,357.20699481301205,1.0
15.0,361.75078229969466,2.0
15.0,363.909136448089,5.0
15.0,364.56635570471013,5.0
15.0,380.92682079748187,9.0
15.0,387.8721798360273,5.0
15.0,390.0723463759733,6.0
15.0,390.2676412597529,6.0
15.0,392.9894250350868,6.0
15.0,395.3789189702669,3.0
15.0,395.9749905567211,4.0
15.0,404.74968236617525,0.0
15.0,406.21514049159816,7.0
15.0,407.38838005902545,0.0
15.0,409.70078293495516,3.0
15.0,410.23856957714787,3.0
15.0,410.3341033583881,5.0
15.0,410.37127051562965,0.0
15.0,410.46154300563035,1.0
15.0,410.6730090088147,1.0
15.0,410.71468021033877,3.0
15.0,410.760772240855,1.0
15.0,412.1379996501587,3.0
15.0,417.7345622199418,3.0
15.0,418.1694941049219,7.0
15.0,425.78681017571625,0.0
15.0,425.90525296572326,0.0
15.0,426.71329631094477,0.0
15.0,427.9136919026976,0.0
15.0,432.60025961444904,4.0
15.0,440.1897575879274,0.0
15.0,451.24784341675024,7.0
15.0,453.6926343016118,2.0
15.0,454.1070064219876,2.0
15.0,454.2212236175816,2.0
15.0,459.642029682001,1.0
15.0,462.4727363502745,7.0
15.0,462.6432093410328,9.0
15.0,463.2657331118119,7.0
15.0,463.66090703989096,0.0
15.0,465.6998541321104,2.0
15.0,488.4969759485042,1.0
15.0,489.863474043393,1.0
15.0,491.09955735338934,4.0
15.0,491.66174539195123,4.0
15.0,492.1922817121036,4.0
16.0,3.6683728106501237,9.0
16.0,4.4886972306612005,8.0
16.0,12.78523052797095,4.0
16.0,12.837795718252943,4.0
16.0,12.963546376846548,4.0
16.0,13.080264716575355,4.0
16.0,13.122678235710763,3.0
16.0,13.228649431876867,4.0
16.0,13.321396698786897,3.0
16.0,13.383716220289266,4.0
16.0,13.81422561376085,4.0
16.0,13.949059220999548,3.0
16.0,14.04508247305635,3.0
16.0,14.360856209535633,4.0
16.0,21.327751461308573,6.0
16.0,21.452964471717035,6.0
16.0,21.645370963080662,5.0
16.0,21.897706337724753,5.0
16.0,22.253605284927385,5.0
16.0,22.302722239055107,1.0
16.0,36.39844667236483,1.0
16.0,39.68284836478108,0.0
16.0,39.89784616986004,0.0
16.0,39.98349029682713,8.0
16.0,59.65334023206377,4.0
16.0,62.02605373881443,7.0
16.0,62.21010072768557,7.0
16.0,63.2665852570484,7.0
16.0,63.492160531448924,7.0
16.0,63.70862399225481,7.0
16.0,64.07139747388317,3.0
16.0,64.32388821335012,3.0
16.0,71.58516276897245,1.0
16.0,74.53845014520324,1.0
16.0,76.35161996808884,0.0
16.0,83.23278551065295,5.0
16.0,84.87063236491223,3.0
16.0,85.5334279290032,3.0
16.0,85.5908550696262,3.0
16.0,85.61404487178262,3.0
16.0,85.83022267537139,2.0
16.0,86.06423355049834,3.0
16.0,86.75881308494786,4.0
16.0,87.72789050118928,0.0
16.0,88.43128796885603,0.0
16.0,88.46370175012792,8.0
16.0,90.16946701577895,1.0
16.0,99.51830044557217,3.0
16.0,100.24278626516298,3.0
16.0,100.47306676482968,8.0
16.0,100.84313411849998,8.0
16.0,101.95402070734298,7.0
16.0,102.33883560960875,3.0
16.0,103.17759743795071,3.0
16.0,103.40196196362396,3.0
16.0,103.62613918038049,3.0
16.0,103.8657382109646,0.0
16.0,129.56563379945248,7.0
16.0,131.0722564391936,7.0
16.0,146.0621927933152,3.0
16.0,156.48650766077304,9.0
16.0,156.8515108563626,9.0
16.0,166.96099523262643,2.0
16.0,170.19601754831325,1.0
16.0,170.86981414315656,6.0
16.0,171.28602393051537,1.0
16.0,171.42022336622082,1.0
16.0,181.19934957254515,2.0
16.0,183.52293083740534,8.0
16.0,191.44011471640687,3.0
16.0,193.22800946057316,2.0
16.0,194.34293646817815,8.0
16.0,197.67701643893736,0.0
16.0,199.2676753728424,1.0
16.0,199.90694991559604,1.0
16.0,200.02023488735938,9.0
16.0,200.43095419883184,1.0
16.0,200.57120422038344,1.0
16.0,202.37223942835487,4.0
16.0,208.5258658820477,2.0
16.0,212.76702941011698,1.0
16.0,217.98255221027287,8.0
16.0,220.91313293902374,4.0
16.0,222.6144516850885,6.0
16.0,228.46078668413432,5.0
16.0,228.67787480867668,5.0
16.0,228.82309838807555,2.0
16.0,229.14270272916215,2.0
16.0,229.15504764431324,2.0
16.0,229.5377248549751,2.0
16.0,230.2563966391217,8.0
16.0,230.275741652732,8.0
16.0,237.87582873278782,6.0
16.0,237.95331807260303,6.0
16.0,238.06870761329847,3.0
16.0,240.93397741839567,0.0
16.0,248.37391106438469,3.0
16.0,250.1866127598637,0.0
16.0,253.23084569787812,8.0
16.0,253.36872809082652,8.0
16.0,254.11266157502573,8.0
16.0,254.47144009861663,8.0
16.0,254.65027092431933,8.0
16.0,255.9317602588763,8.0
16.0,256.1805032665247,8.0
16.0,256.7882412272285,5.0
16.0,256.78904886770823,5.0
16.0,276.37996612547784,8.0
16.0,286.89371918409233,6.0
16.0,293.0980814899061,1.0
16.0,305.76085829206045,9.0
16.0,305.7719628377748,3.0
16.0,305.8245064324407,9.0
16.0,308.08772232284576,5.0
16.0,308.368176262202,6.0
16.0,308.7276895426808,6.0
16.0,308.9854661362414,5.0
16.0,311.72099468211314,9.0
16.0,312.39965552083464,9.0
16.0,320.8249302502627,9.0
16.0,321.72578783865885,8.0
16.0,322.1656501919563,4.0
16.0,322.4659568347671,8.0
16.0,323.67468351598,6.0
16.0,324.8620088571491,5.0
16.0,325.812489371077,6.0
16.0,326.6671706156342,6.0
16.0,327.34239949735144,6.0
16.0,331.13329440740085,8.0
16.0,331.65775329544715,8.0
16.0,336.6567907295856,4.0
16.0,336.86521660776236,4.0
16.0,337.3627711586581,0.0
16.0,339.7754515981484,6.0
16.0,343.78666089783496,8.0
16.0,343.9979829022013,7.0
16.0,344.09440249985903,7.0
16.0,350.3521878156906,2.0
16.0,354.71730419785297,5.0
16.0,356.7643204520658,0.0
16.0,359.9811621170863,9.0
16.0,362.54246344788606,2.0
16.0,362.7049096048206,2.0
16.0,377.23238709016425,3.0
16.0,378.0420827289504,8.0
16.0,387.91470868454815,1.0
16.0,388.1483531636163,4.0
16.0,391.0400237381986,3.0
16.0,401.8792836418537,4.0
16.0,402.1559921047518,4.0
16.0,405.5005278033237,8.0
16.0,406.10385512527614,6.0
16.0,414.3856610687469,7.0
16.0,419.090115624974,7.0
16.0,419.26871280727994,7.0
16.0,419.52526336308995,2.0
16.0,419.9183508682308,2.0
16.0,421.06878566185736,3.0
16.0,421.1046639007432,5.0
16.0,421.6051924657174,5.0
16.0,421.65975268388445,1.0
16.0,421.7796309937541,0.0
16.0,422.21434908314035,0.0
16.0,422.7334492200838,0.0
16.0,426.1324409016495,0.0
16.0,426.30769175881943,0.0
16.0,434.2750297248642,8.0
16.0,445.30058191505776,9.0
16.0,446.1502591988576,9.0
16.0,452.37766300151816,2.0
16.0,458.1716790137484,3.0
16.0,458.21659753266607,5.0
16.0,458.70267357934523,3.0
16.0,474.82483826633904,6.0
16.0,474.92529962714076,6.0
16.0,477.2103370652895,4.0
16.0,478.6331509401089,1.0
16.0,478.9132935396128,1.0
16.0,479.4644205552228,1.0
16.0,481.0431005549016,2.0
16.0,484.63261018585,5.0
16.0,485.5571600723878,2.0
16.0,485.6030771695649,2.0
16.0,485.73217589184424,2.0
16.0,486.4983062546975,9.0
16.0,486.5903097658528,7.0
16.0,490.07793513994847,3.0
16.0,490.78669603297453,3.0
16.0,490.92089092751104,5.0
16.0,495.0237911697866,3.0
16.0,495.3392293535842,0.0
16.0,495.61168214728605,3.0
16.0,496.4647926745207,9.0
16.0,496.75646894534356,9.0
16.0,496.76505992017036,9.0
16.0,497.6396152026306,3.0
17.0,8.956577226771335,9.0
17.0,8.994443530470756,9.0
17.0,10.025847810446695,0.0
17.0,13.356500687570167,5.0
17.0,15.507469815836737,0.0
17.0,18.381136548091884,1.0
17.0,22.61741263863362,3.0
17.0,24.981821550691564,5.0
17.0,25.4983030373648,5.0
17.0,25.529955654870363,5.0
17.0,25.764605126486074,2.0
17.0,25.83195363427643,1.0
17.0,34.01250460406189,3.0
17.0,62.035545374497154,8.0
17.0,62.19346051528124,2.0
17.0,74.99710727007651,9.0
17.0,75.76462549397245,9.0
17.0,81.26769714181555,3.0
17.0,84.36593577375196,7.0
17.0,84.75488762571862,0.0
17.0,96.61060890467914,4.0
17.0,104.53891854165407,1.0
17.0,104.80578607845268,1.0
17.0,105.22987262435679,1.0
17.0,105.41570040588313,1.0
17.0,106.25097060580975,1.0
17.0,124.00226444405507,8.0
17.0,124.88462234538908,1.0
17.0,125.03439628493155,5.0
17.0,125.46371566606794,3.0
17.0,126.87199173895166,4.0
17.0,127.56765164842587,7.0
17.0,129.0084156264432,9.0
17.0,130.18407832332215,1.0
17.0,130.22383773978115,4.0
17.0,130.93449787362448,3.0
17.0,133.58136721962745,2.0
17.0,134.47224451121366,4.0
17.0,149.12528136784917,4.0
17.0,167.8696482193882,1.0
17.0,168.57660966232808,1.0
17.0,169.5846986439121,1.0
17.0,173.0213193444682,7.0
17.0,174.71333404253392,0.0
17.0,174.75370025355213,0.0
17.0,175.54036278919727,1.0
17.0,176.04393709289226,4.0
17.0,176.38476831796103,0.0
17.0,176.93618637710054,0.0
17.0,178.03405585404278,0.0
17.0,187.01347498188903,4.0
17.0,194.3118845136462,5.0
17.0,194.49068463436893,5.0
17.0,196.44781978890063,9.0
17.0,228.93576294303824,3.0
17.0,231.46656139468672,5.0
17.0,244.04110331271988,4.0
17.0,244.41970663222526,4.0
17.0,245.4839346279191,8.0
17.0,245.73956913282055,8.0
17.0,249.3712967056062,0.0
17.0,250.72951224744463,5.0
17.0,250.99609456241666,1.0
17.0,265.6957242929934,5.0
17.0,266.6746817323135,9.0
17.0,266.7803385200715,9.0
17.0,267.0834068589872,1.0
17.0,273.3877402701416,2.0
17.0,273.6718603268612,1.0
17.0,274.5184202793388,2.0
17.0,275.0234091288857,1.0
17.0,275.1765230499053,9.0
17.0,276.8301306185497,4.0
17.0,277.7723224083921,7.0
17.0,277.80338078614864,2.0
17.0,279.4648788109512,4.0
17.0,295.773145220764,4.0
17.0,296.1289560014373,5.0
17.0,296.27102039156483,5.0
17.0,300.96043516781276,4.0
17.0,312.0277577183342,0.0
17.0,312.12216805306076,0.0
17.0,323.0271937878193,6.0
17.0,331.13050685665354,2.0
17.0,331.228937306257,2.0
17.0,331.56077113961487,0.0
17.0,331.9987609078735,2.0
17.0,332.0063763496356,2.0
17.0,340.7352224300805,5.0
17.0,346.5250669678292,7.0
17.0,352.9251189580331,9.0
17.0,359.03230248607395,2.0
17.0,369.2678088677947,0.0
17.0,379.04453662450845,0.0
17.0,379.09398116953065,1.0
17.0,379.5986860169494,5.0
17.0,379.6822745084292,5.0
17.0,391.9884817671482,1.0
17.0,392.36366731142033,1.0
17.0,401.23355091345485,8.0
17.0,401.60662230742025,8.0
17.0,406.1219840131316,3.0
17.0,406.31022309339306,5.0
17.0,406.4290280125507,3.0
17.0,406.4686699498173,3.0
17.0,406.47315978303686,5.0
17.0,406.5724445025019,5.0
17.0,406.91648834390213,8.0
17.0,407.1169548303911,3.0
17.0,414.448682407506,8.0
17.0,414.5701111975759,2.0
17.0,416.166402380504,9.0
17.0,424.44423220074873,9.0
17.0,424.83014204446044,8.0
17.0,431.2592015061682,0.0
17.0,433.1790058463652,9.0
17.0,433.9951643289424,7.0
17.0,441.6187993330875,9.0
17.0,443.18516046622176,4.0
17.0,443.70751619851296,4.0
17.0,446.9778882082974,4.0
17.0,447.4137008802874,4.0
17.0,450.5607746319915,8.0
17.0,455.1463255886744,1.0
17.0,462.32563400856026,3.0
17.0,462.4656594733768,3.0
17.0,463.0552469924862,3.0
17.0,463.33660974448856,7.0
17.0,472.120893867444,9.0
17.0,472.2200925388996,2.0
17.0,476.82873651085475,0.0
17.0,477.21006548311124,0.0
17.0,479.0219102694724,4.0
17.0,479.4152815220823,4.0
17.0,479.53767572679357,4.0
17.0,479.8945215077638,8.0
17.0,479.9162061335197,2.0
17.0,479.9386889795601,2.0
17.0,489.4398046970504,1.0
17.0,491.56239253911116,5.0
17.0,492.87452400881864,4.0
17.0,499.7951510112323,2.0
18.0,2.385419175227014,1.0
18.0,7.603945762814898,1.0
18.0,8.673389383130193,2.0
18.0,9.937078122686508,9.0
18.0,10.134806235087119,9.0
18.0,11.18251245892969,9.0
18.0,11.218153741984432,5.0
18.0,11.227295383514575,5.0
18.0,21.989382847511322,2.0
18.0,29.872874715977034,9.0
18.0,30.011806260514476,9.0
18.0,39.35293225973469,9.0
18.0,41.29801214588097,9.0
18.0,44.35989203535021,5.0
18.0,44.395128507135745,2.0
18.0,44.54297067762192,2.0
18.0,51.946017957439096,7.0
18.0,56.92334449164599,5.0
18.0,58.544297890432915,8.0
18.0,68.12448449195487,4.0
18.0,70.18085065551169,4.0
18.0,72.70134068385985,2.0
18.0,76.53480632985233,0.0
18.0,87.01079614763871,8.0
18.0,93.40333918633375,8.0
18.0,94.0713491476698,8.0
18.0,94.24605146389838,8.0
18.0,112.08939757251554,2.0
18.0,115.07221801885916,2.0
18.0,115.15504368858397,2.0
18.0,115.17448966822421,6.0
18.0,115.72504754316232,1.0
18.0,120.9094816481345,8.0
18.0,121.13522245795224,8.0
18.0,122.24990943685579,7.0
18.0,122.27018990863051,8.0
18.0,122.44977444694126,8.0
18.0,122.4971396966858,8.0
18.0,123.50658461134928,8.0
18.0,125.72884980892877,3.0
18.0,128.85736509851188,9.0
18.0,131.9351160084932,5.0
18.0,136.81340978935958,3.0
18.0,136.88778873561714,3.0
18.0,137.17831318604942,3.0
18.0,137.19468690990198,8.0
18.0,137.2134140153021,3.0
18.0,137.35945934232464,0.0
18.0,137.43912555597072,8.0
18.0,137.5865614998297,3.0
18.0,137.65531690801967,3.0
18.0,137.66721957049987,3.0
18.0,137.67269006944326,3.0
18.0,137.8372605998074,3.0
18.0,137.90252059940866,0.0
18.0,137.9301080446036,3.0
18.0,138.15473989943263,3.0
18.0,138.19379043894494,0.0
18.0,138.35854650000638,0.0
18.0,138.4936153947077,0.0
18.0,138.5217816967481,0.0
18.0,139.44864799789292,3.0
18.0,139.62174840759315,8.0
18.0,139.83428677543785,5.0
18.0,142.5060790669799,3.0
18.0,153.898067656063,3.0
18.0,159.96769914666413,1.0
18.0,161.088651828995,1.0
18.0,174.86820385197655,6.0
18.0,174.90277552066155,6.0
18.0,175.4329177343043,6.0
18.0,176.1321576718985,4.0
18.0,183.4758635529998,9.0
18.0,188.38155077678124,4.0
18.0,195.03103216411427,4.0
18.0,205.75840513428795,7.0
18.0,217.87696469323183,1.0
18.0,217.9971146749199,1.0
18.0,220.0150007087334,8.0
18.0,220.23962755360523,9.0
18.0,221.98596102901072,0.0
18.0,223.00818514880274,8.0
18.0,224.2364969836749,0.0
18.0,224.78776815317818,0.0
18.0,230.27106118601677,9.0
18.0,232.16011282052924,7.0
18.0,247.25509010548618,8.0
18.0,247.8961298132632,1.0
18.0,247.90071566375522,5.0
18.0,248.74144975800502,2.0
18.0,248.94168371114358,1.0
18.0,248.95405336432134,5.0
18.0,264.6093380313944,3.0
18.0,264.7784458888979,3.0
18.0,265.00728695904456,5.0
18.0,266.65737176503774,5.0
18.0,269.8192702086259,7.0
18.0,280.11574805580165,9.0
18.0,283.0592498194864,3.0
18.0,283.17936773627997,8.0
18.0,283.62825587566124,3.0
18.0,283.6356584193658,3.0
18.0,284.43708893213665,3.0
18.0,284.9151256697984,3.0
18.0,285.34914010236764,3.0
18.0,285.4124052184745,4.0
18.0,285.6393024368309,8.0
18.0,285.8478938342206,4.0
18.0,286.7596710777072,8.0
18.0,291.4944248488923,1.0
18.0,292.01316477473966,1.0
18.0,299.41682430398754,3.0
18.0,309.3895028394191,9.0
18.0,311.65634200862587,9.0
18.0,312.09510726924134,9.0
18.0,312.3302300028288,9.0
18.0,322.4682394614949,4.0
18.0,322.68360761859276,4.0
18.0,323.03274735783066,4.0
18.0,323.2137565314483,4.0
18.0,331.29055868630013,4.0
18.0,331.5581493557969,6.0
18.0,332.8881027624267,6.0
18.0,333.63062250342085,6.0
18.0,333.7247900246513,9.0
18.0,341.9012392434826,5.0
18.0,341.95049603973496,5.0
18.0,343.5404472313818,0.0
18.0,343.78070491406606,0.0
18.0,344.15920940406863,0.0
18.0,344.39752096327265,0.0
18.0,344.84742975432266,0.0
18.0,347.1980137351311,0.0
18.0,348.37683298028116,0.0
18.0,355.30404483835133,6.0
18.0,356.573561281721,0.0
18.0,374.1464954466516,0.0
18.0,374.24331308369415,0.0
18.0,374.32484285254884,0.0
18.0,375.303901999934,8.0
18.0,375.64436167367006,3.0
18.0,376.12636714921246,3.0
18.0,376.366726273452,2.0
18.0,376.5361302967128,3.0
18.0,376.7013130566842,2.0
18.0,381.1150725635568,8.0
18.0,384.6320050613716,2.0
18.0,388.3375421585075,7.0
18.0,388.5271926385696,2.0
18.0,388.67470204494816,2.0
18.0,388.81718657395635,1.0
18.0,389.98207855910283,2.0
18.0,390.21335074441714,2.0
18.0,394.5695538030145,6.0
18.0,394.9979586393787,6.0
18.0,395.58943136097156,6.0
18.0,395.63044480128053,5.0
18.0,395.9322103544682,6.0
18.0,396.23205011400194,6.0
18.0,396.36641048622516,6.0
18.0,397.67366348755127,6.0
18.0,397.70149987551673,6.0
18.0,404.79092942502007,5.0
18.0,404.80792345041283,5.0
18.0,404.8472027862984,1.0
18.0,404.84892563081985,5.0
18.0,405.1356356720468,5.0
18.0,405.2746938632912,4.0
18.0,405.52031202878896,0.0
18.0,431.7797480073141,1.0
18.0,434.84050229681395,1.0
18.0,434.97942796941385,1.0
18.0,435.71364079387126,9.0
18.0,435.75351458593303,7.0
18.0,435.99028795430013,9.0
18.0,436.1229717047986,9.0
18.0,436.3350235356336,9.0
18.0,451.0634030547833,1.0
18.0,451.7710987316649,8.0
18.0,452.2734819282946,1.0
18.0,452.625861378196,8.0
18.0,453.4306497634652,0.0
18.0,456.16971363132035,4.0
18.0,456.31178792616515,4.0
18.0,464.88186685162725,1.0
18.0,477.2729329177837,7.0
18.0,478.02549740395517,7.0
18.0,478.87292633651384,7.0
18.0,479.4205733321771,7.0
18.0,484.62758798241896,9.0
18.0,484.7623696372241,9.0
18.0,485.4105000848136,9.0
18.0,494.7366173028265,1.0
18.0,494.8520367730097,1.0
19.0,0.27837332291441474,2.0
19.0,0.8221888763121062,2.0
19.0,8.136717372095008,8.0
19.0,10.937489251610167,1.0
19.0,11.070796058124088,9.0
19.0,13.960130131425593,6.0
19.0,15.726526981617866,1.0
19.0,16.11944520647125,9.0
19.0,16.129107139893666,9.0
19.0,20.43916330756684,5.0
19.0,24.532473019739733,9.0
19.0,24.59668741616909,9.0
19.0,24.862297612431714,9.0
19.0,24.94672757062936,9.0
19.0,25.091215615871853,4.0
19.0,25.342564430940964,4.0
19.0,34.929557111889636,5.0
19.0,35.38082201385907,5.0
19.0,39.43937978798206,3.0
19.0,46.89817225244163,7.0
19.0,48.505042558984094,5.0
19.0,53.43268322717071,2.0
19.0,56.89989408050351,5.0
19.0,57.127340800131655,6.0
19.0,57.88735909801525,6.0
19.0,59.70505605304526,9.0
19.0,59.966533233340435,9.0
19.0,60.31183139049442,7.0
19.0,62.26090988689697,4.0
19.0,62.301059772765605,4.0
19.0,64.61423845334177,4.0
19.0,72.14682098186505,1.0
19.0,74.29949157435078,2.0
19.0,75.718756654819,1.0
19.0,82.06954509926129,8.0
19.0,89.6483275427033,4.0
19.0,91.22359544932846,9.0
19.0,92.04534200070498,9.0
19.0,92.08643351969106,9.0
19.0,97.12950097953151,5.0
19.0,109.11853855139304,1.0
19.0,109.24695966156351,1.0
19.0,109.30912024572002,1.0
19.0,109.80274783425652,1.0
19.0,110.62836339831232,5.0
19.0,113.19246156122236,9.0
19.0,117.65925460157841,7.0
19.0,117.67273548175514,0.0
19.0,118.04624262079693,1.0
19.0,118.33871964926388,7.0
19.0,118.55662894284725,8.0
19.0,119.48558166383083,4.0
19.0,120.24848142701053,6.0
19.0,123.7968251674231,2.0
19.0,124.47886522494579,2.0
19.0,125.30347272148444,7.0
19.0,136.34744696491956,9.0
19.0,138.54933149139725,3.0
19.0,144.06528838465226,2.0
19.0,144.25469029291546,2.0
19.0,144.87712355200782,2.0
19.0,150.726005176359,7.0
19.0,150.86522529080332,7.0
19.0,151.22320776462755,3.0
19.0,151.67283998558526,0.0
19.0,152.58668804103547,2.0
19.0,152.78534735193736,2.0
19.0,154.22098647380832,0.0
19.0,156.33794092209004,2.0
19.0,165.77400714548574,9.0
19.0,173.46980457941464,0.0
19.0,173.67231058256976,8.0
19.0,177.89131338347428,7.0
19.0,178.0961287090719,7.0
19.0,182.95450194750993,6.0
19.0,186.32118577468236,8.0
19.0,186.38079892021094,8.0
19.0,192.1694420304128,9.0
19.0,200.59394562107985,8.0
19.0,204.5368617698868,5.0
19.0,204.69968376804903,5.0
19.0,206.3346947973745,5.0
19.0,208.12089331474212,4.0
19.0,209.58268382584896,0.0
19.0,211.38546925700683,9.0
19.0,220.5939515014319,3.0
19.0,223.72697523461017,2.0
19.0,239.587472744183,1.0
19.0,240.00248116648334,1.0
19.0,240.1137356650962,4.0
19.0,240.1603256142016,1.0
19.0,242.9782908610093,1.0
19.0,245.4761888425926,0.0
19.0,261.55430288086416,4.0
19.0,272.58044971465296,9.0
19.0,280.223418248369,4.0
19.0,285.66115123047706,4.0
19.0,290.54522127138495,9.0
19.0,292.58820575578466,8.0
19.0,294.7404246746313,1.0
19.0,297.87771620032515,2.0
19.0,300.8293539358702,3.0
19.0,312.2209223376327,6.0
19.0,312.23591736552345,6.0
19.0,332.1973863686916,8.0
19.0,335.40216435483546,1.0
19.0,341.558355549559,0.0
19.0,341.5633309274642,0.0
19.0,342.143461685659,2.0
19.0,345.40855352208814,3.0
19.0,345.87644743445884,0.0
19.0,352.94187507671995,5.0
19.0,353.0305094887427,2.0
19.0,353.33891437044736,5.0
19.0,354.76216950884594,2.0
19.0,355.6972972584515,0.0
19.0,360.0892553693639,2.0
