seq_index,timestamp,lat,lon,category
22,14702.867777777778,37.7766425825,-122.39486753899999,7
22,14705.922222222222,36.981631,-122.029524,6
22,14706.387222222222,36.981631,-122.029524,2
22,14706.915,36.929704,-121.86078899999998,3
22,14713.558611111112,37.3301400057,-121.902065277,7
22,14716.18611111111,37.7733,-122.436,4
22,14731.021666666667,37.7748566,-122.4360873,2
22,14731.059444444445,37.7733,-122.436,4
22,14733.77638888889,37.7748566,-122.4360873,2
22,14734.670833333334,37.7731039,-122.4378233,6
22,14737.718611111111,37.7733,-122.436,4
22,14738.763333333334,37.7733,-122.436,4
22,14738.768055555556,37.7702324,-122.4453311,5
22,14740.787222222221,37.7733,-122.436,4
22,14753.386666666667,37.794558,-122.40266100000001,2
22,14754.463055555556,37.7966,-122.402,1
22,14755.326666666666,37.7968,-122.402,3
22,14756.353888888889,37.7945273,-122.396925,2
22,14756.360277777778,37.7945273,-122.396925,2
22,14757.687777777777,37.7966,-122.402,1
22,14761.016944444444,37.794558,-122.40266100000001,2
22,14761.084444444445,37.795477000000005,-122.403244,4
22,14761.118055555555,37.797552,-122.400725,4
22,14762.407777777778,37.794918200000005,-122.40091969999999,7
22,14763.021388888888,37.78291,-122.469958,2
22,14763.138333333334,37.7658727,-122.46857849999999,4
22,14776.415833333333,37.787438,-122.445402,4
22,14778.063055555556,37.797,-122.40100000000001,2
22,14779.260277777777,37.7966,-122.402,1
22,14779.288888888888,37.796803999999995,-122.40253059999999,3
22,14779.293333333333,37.7968,-122.402,3
22,14781.184722222222,37.7953,-122.4,2
22,14781.216666666667,37.7953,-122.4,2
22,14781.403333333334,37.797552,-122.400725,4
22,14781.407777777778,37.796294,-122.40093999999999,4
22,14781.66138888889,37.796915500000004,-122.3995077,6
22,14781.668333333333,37.797548,-122.39911809999998,3
22,14783.829444444444,37.7966,-122.402,1
22,14784.618611111111,37.796803999999995,-122.40253059999999,3
22,14785.461666666666,37.7966,-122.402,1
22,14785.89,37.789488,-122.401353,7
22,14786.202222222222,37.78321270000001,-122.4334568,2
22,14787.53,37.78321270000001,-122.4334568,2
22,14789.145,37.77462,-122.43805400000001,2
22,14791.573888888888,37.7733,-122.436,4
22,14800.840555555556,37.7750059006,-122.43616819399999,7
22,14801.368055555555,37.7966,-122.402,1
22,14804.298611111111,37.79398,-122.40389499999999,2
22,14805.769444444444,37.7966,-122.402,1
22,14806.9775,37.793473,-122.402667,6
22,14807.33,37.79228,-122.405694,4
22,14807.5125,37.794558,-122.40266100000001,2
22,14807.521111111111,37.795477000000005,-122.403244,3
22,14807.540833333333,37.795477000000005,-122.403244,4
22,14807.888611111111,37.7966,-122.402,1
22,14811.734166666667,37.7632,-122.42399999999999,5
22,14814.146944444445,37.771102,-122.436927,7
22,14827.113888888889,37.788781,-122.40250900000001,2
22,14827.445,37.7966,-122.402,1
22,14829.014166666666,37.796803999999995,-122.40253059999999,3
22,14829.020833333334,37.7968,-122.402,3
22,14830.663333333334,37.7946,-122.402,6
22,14830.710555555555,37.7943215257,-122.400376797,3
22,14830.718888888889,37.795477000000005,-122.403244,3
22,14833.300833333333,37.7966,-122.402,1
22,14836.531666666666,37.7941,-122.404,5
22,14840.474722222221,37.77462,-122.43805400000001,2
22,14849.766666666666,37.7733,-122.436,4
22,14850.855277777779,37.7748566,-122.4360873,2
22,14851.7825,37.7744999,-122.4377957,2
22,14852.909166666666,37.771102,-122.436927,7
22,14853.176944444445,37.7598616,-122.42725940000001,3
22,14854.18611111111,37.761528999999996,-122.425799,2
22,14854.193888888889,37.760042999999996,-122.42642,0
22,14854.203055555556,37.7598616,-122.42725940000001,3
22,14856.72,37.7598616,-122.42725940000001,3
22,14857.996944444445,37.7687842704,-122.42854803799999,6
22,14861.418055555556,37.7733,-122.436,4
22,14876.841944444444,37.7733,-122.436,4
22,14876.851944444445,37.7748566,-122.4360873,2
22,14877.18,37.7733,-122.436,4
22,14881.754444444445,37.7733,-122.436,4
22,14882.343611111111,37.8029843,-122.43747150000002,7
22,14882.490555555556,37.799395700000005,-122.4089669,6
22,14882.571944444444,37.8003,-122.411,5
22,14883.073055555555,37.8004,-122.411,2
22,14885.765555555556,37.7733,-122.436,4
22,14897.07,37.7750059006,-122.43616819399999,7
22,14897.127222222221,37.788781,-122.40250900000001,2
22,14902.181111111111,37.796803999999995,-122.40253059999999,3
22,14902.1975,37.7968,-122.402,3
22,14902.832777777778,37.7966,-122.402,1
22,14903.867222222223,37.7956,-122.40299999999999,4
22,14903.875833333334,37.7966,-122.402,1
22,14905.229444444445,37.7750059006,-122.43616819399999,7
22,14905.721944444444,37.7733,-122.436,4
22,14908.563055555556,37.7733,-122.436,4
22,14920.405555555555,37.7733,-122.436,4
22,14920.740555555556,37.7750059006,-122.43616819399999,7
22,14921.190277777778,37.797552,-122.400725,4
22,14922.28,37.7966,-122.402,1
22,14922.789722222222,37.796294,-122.40093999999999,4
22,14923.441388888888,37.7966,-122.402,1
22,14926.05,37.796988,-122.39831699999999,2
22,14926.065,37.797548,-122.39911809999998,3
22,14926.075555555555,37.797552,-122.400725,4
22,14927.677222222223,37.7966,-122.402,1
22,14928.48138888889,37.7892429721,-122.401642799,7
22,14928.51861111111,37.789488,-122.401353,7
22,14928.706944444444,37.7750059006,-122.43616819399999,7
22,14929.076666666666,37.7733,-122.436,4
22,14932.227222222222,37.7733,-122.436,4
22,14945.691111111111,37.7750059006,-122.43616819399999,7
22,14948.754166666668,37.7966,-122.402,1
22,14948.828055555556,37.796803999999995,-122.40253059999999,3
22,14948.833611111111,37.7968,-122.402,3
22,14949.747222222222,37.7966,-122.402,1
22,14951.697777777777,37.790211,-122.40307299999999,4
22,14952.101666666667,37.790002,-122.404583,6
22,14952.857222222223,37.7887,-122.402,0
22,14953.540555555555,37.7750059006,-122.43616819399999,7
22,14953.5775,37.7733,-122.436,4
22,14955.306388888888,37.7767,-122.43799999999999,5
22,14955.3275,37.77462,-122.43805400000001,2
22,14956.436944444444,37.7755359181,-122.43778020100001,0
22,14969.545833333334,37.7750059006,-122.43616819399999,7
22,14971.521111111111,37.7958,-122.402,2
22,14973.924166666666,37.7966,-122.402,1
22,14974.64138888889,37.7966,-122.402,1
22,14975.77638888889,37.796803999999995,-122.40253059999999,3
22,14975.785,37.7968,-122.402,3
22,14976.111944444445,37.7966,-122.402,1
22,14976.140833333333,37.796294,-122.40093999999999,4
22,14976.296944444444,37.7931261046,-122.396482229,7
22,14976.413055555555,37.7915406582,-122.390012741,3
22,14976.429444444444,37.7528341,-122.3878342,7
22,14976.760555555555,37.7824,-122.39299999999999,6
22,14977.541666666666,37.7785845053,-122.393231392,5
22,14993.916944444445,37.7748566,-122.4360873,2
22,14993.988055555556,37.7748566,-122.4360873,2
22,14997.418055555556,37.7966,-122.402,1
22,14998.854722222222,37.7921189,-122.400943,6
22,14999.121111111112,37.7950421603,-122.398467064,4
22,14999.137777777778,37.7951947644,-122.39738345100001,4
22,14999.165555555555,37.794940000000004,-122.397997,6
22,14999.638055555555,37.7951947644,-122.39738345100001,4
22,14999.864166666666,37.7750059006,-122.43616819399999,7
22,15000.296388888888,37.7733,-122.436,4
22,15003.77861111111,37.7733,-122.436,4
22,15005.404166666667,37.774834000000006,-122.437469,6
22,15017.583333333334,37.782466,-122.467275,6
22,15017.656111111111,37.782863899999995,-122.4665747,2
22,15017.725833333334,37.782579999999996,-122.46702900000001,2
22,15018.11638888889,37.787438,-122.445402,4
22,15018.47138888889,37.786170399999996,-122.4401222,7
22,15018.895833333334,37.7748566,-122.4360873,2
22,15018.909722222223,37.7733,-122.436,4
22,15023.6775,37.7733,-122.436,4
22,15026.525277777779,37.7748566,-122.4360873,2
22,15029.545,37.7794005,-122.3905716,2
22,15031.336944444445,37.7742066269,-122.43744224299999,5
22,15043.906944444445,37.7733,-122.436,4
22,15044.823888888888,37.7748566,-122.4360873,2
22,15045.546666666667,37.776302,-122.48446100000001,7
22,15045.661944444444,37.781718,-122.46251399999998,4
22,15045.791666666666,37.7828,-122.462,5
22,15047.037777777778,37.78308,-122.46153799999999,6
22,15047.298611111111,37.776302,-122.48446100000001,7
22,15047.489166666666,37.786170399999996,-122.4401222,7
22,15047.492777777778,37.771102,-122.436927,7
22,15048.304444444444,37.7635844,-122.42858000000001,1
22,15050.4125,37.7669165,-122.42886750000001,2
22,15056.691111111111,37.7733,-122.436,4
22,15065.8125,37.794558,-122.40266100000001,2
22,15067.291666666666,37.7966,-122.402,1
22,15068.955833333333,37.7955905,-122.40297679999999,2
22,15070.22138888889,37.797552,-122.400725,4
22,15070.290277777778,37.7966,-122.402,1
22,15070.386388888888,37.796803999999995,-122.40253059999999,3
22,15070.395277777778,37.7968,-122.402,3
22,15072.99,37.8077157018,-122.40829467799999,4
22,15074.306666666667,37.764651,-122.432924,2
22,15078.079166666666,37.7733,-122.436,4
22,15088.907222222222,37.7750059006,-122.43616819399999,7
22,15091.135833333334,37.7966,-122.402,1
22,15094.628611111111,37.7921189,-122.400943,6
22,15094.815555555555,37.795062,-122.401844,2
22,15096.529166666667,37.7966,-122.402,1
22,15096.863333333333,37.797552,-122.400725,4
22,15096.868888888888,37.796294,-122.40093999999999,4
22,15097.005833333333,37.7931261046,-122.396482229,7
22,15097.244722222222,37.7915406582,-122.390012741,3
22,15097.257222222222,37.7528341,-122.3878342,7
22,15097.382777777777,37.7781058,-122.3922797,6
22,15097.590277777777,37.7789915394,-122.38941192600001,2
22,15112.734444444444,37.7750059006,-122.43616819399999,7
22,15113.165277777778,37.788781,-122.40250900000001,2
22,15113.403333333334,37.7966,-122.402,1
22,15115.1375,37.796803999999995,-122.40253059999999,3
22,15115.144166666667,37.7968,-122.402,3
22,15115.282777777778,37.7966,-122.402,1
22,15118.013055555555,37.797552,-122.400725,4
22,15118.027222222223,37.796294,-122.40093999999999,4
22,15118.085555555555,37.795062,-122.401844,2
22,15118.239722222223,37.7943215257,-122.400376797,3
22,15118.607222222223,37.795477000000005,-122.403244,3
22,15120.649722222222,37.7956,-122.40299999999999,4
22,15121.563055555556,37.794918200000005,-122.40091969999999,7
22,15121.970833333333,37.788287200000006,-122.42180890000002,6
22,15122.15111111111,37.7848,-122.421,0
22,15125.070277777777,37.755639,-122.41877099999999,5
22,15128.230555555556,37.7733,-122.436,4
22,15136.76861111111,37.7750059006,-122.43616819399999,7
22,15137.139444444445,37.788781,-122.40250900000001,2
22,15137.378611111111,37.7966,-122.402,1
22,15139.579722222223,37.79668,-122.40469399999999,2
22,15140.809166666666,37.796803999999995,-122.40253059999999,3
22,15140.82111111111,37.7968,-122.402,3
22,15143.444166666666,37.797552,-122.400725,4
22,15143.475555555555,37.7976501,-122.4010172,2
22,15143.84638888889,37.796803999999995,-122.40253059999999,3
22,15145.024166666666,37.7966,-122.402,1
22,15146.076388888889,37.792612,-122.41234299999999,7
22,15146.623055555556,37.7658727,-122.46857849999999,4
22,15150.8625,37.7733,-122.436,4
22,15164.573888888888,37.797552,-122.400725,4
22,15164.582777777778,37.796294,-122.40093999999999,4
22,15164.594444444445,37.7966,-122.402,1
22,15167.37361111111,37.796803999999995,-122.40253059999999,3
22,15167.381666666666,37.7968,-122.402,3
22,15167.454444444444,37.7966,-122.402,1
22,15167.685555555556,37.7956,-122.40299999999999,4
22,15167.87388888889,37.7901594,-122.4011238,6
22,15168.874444444444,37.7890567,-122.4016479,2
22,15168.947777777777,37.7892429721,-122.401642799,7
22,15169.005,37.7887,-122.402,0
22,15171.103333333333,37.7970683775,-122.405591011,5
22,15173.643333333333,37.800028999999995,-122.40888400000001,5
22,15186.444444444445,37.7748566,-122.4360873,2
22,15186.455277777777,37.7733,-122.436,4
22,15189.378611111111,37.7659,-122.429,2
22,15189.673611111111,37.7598616,-122.42725940000001,3
22,15194.35861111111,37.7733,-122.436,4
22,15195.3525,37.7873988367,-122.420085669,5
22,15196.38388888889,37.7733,-122.436,4
22,15212.150555555556,37.7733,-122.436,4
22,15212.340277777777,37.7748566,-122.4360873,2
22,15214.267777777777,37.7750059006,-122.43616819399999,7
22,15214.469166666666,37.776135499999995,-122.40861299999999,5
22,15216.680833333334,37.7887,-122.402,0
22,15217.718888888889,37.7752,-122.41,5
22,15218.511944444444,37.7678905,-122.4291408,5
22,15232.51638888889,37.7733,-122.436,4
22,15232.52,37.7748566,-122.4360873,2
22,15233.662777777778,37.788781,-122.40250900000001,2
22,15233.818333333333,37.794558,-122.40266100000001,2
22,15236.109166666667,37.7966,-122.402,1
22,15236.486666666666,37.795477000000005,-122.403244,3
22,15236.707222222221,37.790407,-122.399276,2
22,15236.941944444445,37.7943215257,-122.400376797,3
22,15237.54,37.795477000000005,-122.403244,3
22,15237.548333333334,37.7956,-122.40299999999999,4
22,15237.588055555556,37.796803999999995,-122.40253059999999,3
22,15237.592222222222,37.7968,-122.402,3
22,15237.667222222222,37.7966,-122.402,1
22,15240.92861111111,37.7966,-122.402,1
22,15241.030277777778,37.796803999999995,-122.40253059999999,3
22,15241.065277777778,37.7968,-122.402,3
22,15242.485277777778,37.787438,-122.445402,4
22,15243.018055555556,37.7811,-122.464,2
22,15243.816944444445,37.7658727,-122.46857849999999,4
22,15255.91888888889,37.7733,-122.436,4
22,15257.160555555556,37.7750059006,-122.43616819399999,7
22,15257.698055555555,37.7966,-122.402,1
22,15261.509444444444,37.7892429721,-122.401642799,7
22,15261.833333333334,37.788781,-122.40250900000001,2
22,15261.869722222222,37.778679,-122.391157,3
22,15262.013333333334,37.795477000000005,-122.403244,3
22,15262.033055555556,37.778679,-122.391157,3
22,15262.978888888889,37.7966,-122.402,1
22,15263.26,37.7968,-122.402,3
22,15263.275,37.796803999999995,-122.40253059999999,3
22,15263.338055555556,37.796294,-122.40093999999999,4
22,15263.354444444445,37.797552,-122.400725,4
22,15264.451944444445,37.7908,-122.402,2
22,15264.520555555555,37.7892429721,-122.401642799,7
22,15264.7125,37.768777,-122.42900800000001,7
22,15264.78388888889,37.7687842704,-122.42854803799999,6
22,15265.386388888888,37.7674099,-122.4289605,7
22,15265.528055555556,37.7625705985,-122.435202599,7
22,15271.600277777778,37.7733,-122.436,4
22,15280.473055555556,37.7733,-122.436,4
22,15280.860833333334,37.7750059006,-122.43616819399999,7
22,15281.377222222221,37.788781,-122.40250900000001,2
22,15282.457222222221,37.7966,-122.402,1
22,15283.002222222221,37.7968,-122.402,3
22,15283.00861111111,37.797552,-122.400725,4
22,15283.287222222221,37.795811,-122.40315700000001,2
22,15284.635833333334,37.796803999999995,-122.40253059999999,3
22,15284.643333333333,37.7966,-122.402,1
22,15287.375,37.760605,-122.249416,2
22,15287.96361111111,37.796294,-122.40093999999999,4
22,15288.266944444444,37.760605,-122.249416,2
22,15289.162777777778,37.7935565,-122.3913322,0
22,15289.257222222222,37.7927742571,-122.393445969,0
22,15289.33138888889,37.7935565,-122.3913322,0
22,15289.34,37.792878,-122.392206,2
22,15290.844166666666,37.7931261046,-122.396482229,7
22,15291.3925,37.807717600000004,-122.2700597,5
22,15294.1675,37.807821999999994,-122.268527,7
22,15294.671666666667,37.7750059006,-122.43616819399999,7
22,15294.937777777777,37.7733,-122.436,4
22,15304.355,37.760605,-122.249416,2
22,15305.50111111111,37.7750059006,-122.43616819399999,7
22,15305.88361111111,37.788781,-122.40250900000001,2
22,15306.118055555555,37.797552,-122.400725,4
22,15306.150555555556,37.7966,-122.402,1
22,15307.41111111111,37.79672,-122.40229,6
22,15308.165555555555,37.7966,-122.402,1
22,15308.311944444444,37.7978,-122.40100000000001,5
22,15309.497777777779,37.7966,-122.402,1
22,15309.89388888889,37.760605,-122.249416,2
22,15312.012222222222,37.796803999999995,-122.40253059999999,3
22,15312.023055555555,37.7968,-122.402,3
22,15312.685,37.7966,-122.402,1
22,15313.448611111111,37.7873310055,-122.403579354,6
22,15313.750833333334,37.788494,-122.40883000000001,6
22,15314.368888888888,37.7658727,-122.46857849999999,4
22,15318.450833333334,37.7733,-122.436,4
22,15329.524444444445,37.7750059006,-122.43616819399999,7
22,15330.127777777778,37.7966,-122.402,1
22,15332.7875,37.760605,-122.249416,2
22,15332.867222222223,37.7956,-122.40299999999999,4
22,15332.979722222222,37.793473,-122.402667,6
22,15333.150277777779,37.792394,-122.402349,6
22,15333.357777777777,37.794000000000004,-122.40100000000001,2
22,15333.410555555556,37.7943215257,-122.400376797,3
22,15333.971111111112,37.7943,-122.402,6
22,15334.989722222223,37.7966,-122.402,1
22,15336.96361111111,37.7966,-122.402,1
22,15337.570833333333,37.795604100000006,-122.40273059999998,5
22,15337.5975,37.795597799999996,-122.4029304,2
22,15338.073888888888,37.760605,-122.249416,2
22,15338.181388888888,37.794918200000005,-122.40091969999999,7
22,15353.786944444444,37.783074476399996,-122.462400198,2
22,15355.470833333333,37.7658727,-122.46857849999999,4
22,15356.416944444445,37.787438,-122.445402,4
22,15356.756666666666,37.786170399999996,-122.4401222,7
22,15356.817777777778,37.7733,-122.436,4
22,15357.681111111111,37.7748566,-122.4360873,2
22,15358.11611111111,37.7979,-122.431,2
22,15360.044722222223,37.7979,-122.431,2
22,15360.94611111111,37.797534999999996,-122.43070900000001,5
22,15362.173055555555,37.800978,-122.427675,4
22,15364.673888888889,37.7733,-122.436,4
22,15381.1075,37.7748566,-122.4360873,2
22,15381.92,37.7733,-122.436,4
22,15385.233888888888,37.7733,-122.436,4
22,15386.666944444445,37.760605,-122.249416,2
22,15397.996666666666,37.7733,-122.436,4
22,15398.012222222222,37.7748566,-122.4360873,2
22,15398.420833333334,37.7750059006,-122.43616819399999,7
22,15398.424722222222,37.7750059006,-122.43616819399999,7
22,15398.754166666668,37.788781,-122.40250900000001,2
